joint_loss,iou_score,precision,recall,fscore
1.44137782741476,0.06196388483431972,0.9509462476880464,0.06240835294835332,0.1099223474215218
0.7937250098696461,0.6995541845206861,0.7912522063211158,0.8612567418151432,0.8202691889471477
0.7796437900375434,0.6992590631599779,0.7541390420110137,0.9111767930013164,0.82089709021427
0.811887756541923,0.6815367680456903,0.9329446995699846,0.7181808747075222,0.8070917405464033
0.7526572843392692,0.7427761289808487,0.8678108619319065,0.8391586500737404,0.8495996119799435
0.714045391590507,0.7869234449333615,0.8678925826593684,0.895189345986755,0.8794672825822121
0.7334921707709628,0.7658211243925273,0.8329208818850694,0.9076848769629441,0.8655509043622903
0.710857235723072,0.7894324232582692,0.8642354640695785,0.9027533067597283,0.8807154215044447
0.8808501754645948,0.6300663467910557,0.6456400517512251,0.9665984461704892,0.7676509969212394
0.7324246559981947,0.7829827820813215,0.8612530733700153,0.8971655092857501,0.8763864128677934
0.7055660304096012,0.7977344040517457,0.8755395594570373,0.9008724297638291,0.8866201633656468
0.7187090631988312,0.7858170276438745,0.8929738176089744,0.867755959983225,0.8783485917029559
0.6907159007257885,0.8176453052847474,0.8986390790453659,0.9020771439428685,0.8990266897060253
0.700014352246567,0.8053955921420346,0.8823211187565766,0.9035767062946602,0.8912407176362142
0.747297584458634,0.754315798205358,0.8739709743747002,0.8480199244287279,0.8560337347012978
0.7471032203347593,0.7548129362640558,0.9292212675015132,0.8022020619224619,0.8587992472781076
0.6891291047687886,0.8181174932806579,0.8731731054959475,0.9295019336320735,0.8992337369256551
0.6876459993697979,0.8204859638655628,0.8813811711691044,0.9231765308865791,0.9005903800328574
0.684285827257015,0.8251274906926684,0.8926454699701734,0.9173172557795489,0.9035519565697068
0.6831981937090557,0.8274224924820438,0.8990570350929545,0.9131576363687164,0.9049606842023353
0.7600185407532587,0.7411696160281147,0.8975221710624517,0.8112029869247367,0.8468578744817666
0.7031473153167304,0.8087367989398813,0.9130542046493957,0.8771381576855979,0.8928640219900342
0.6985305851256408,0.8115996210663405,0.9280498132661542,0.8671500467591814,0.8950897251014355
0.691456629170312,0.8145917941022801,0.8660433060593076,0.9336618786608731,0.8969426607644114
0.7058021718705141,0.8014060551369635,0.8894333293040595,0.8912956675997488,0.8882341936782554
0.6840311526148409,0.8262449933422936,0.8882410139949236,0.9233182872887014,0.9042531936256972
0.6771298415131037,0.8356356951925488,0.9047416542415263,0.9173067063093184,0.9099127788234643
0.6760660100866246,0.8364820375486657,0.8983651085032357,0.9249703089396156,0.9104319882613642
0.6760761517065544,0.8368368490978522,0.9080926212999557,0.915302417344517,0.9106349702234621
0.678421835656519,0.8333497030867467,0.8997729404105081,0.9195894692783001,0.9084480559384381
0.6759935418764751,0.8365887177211266,0.9013663762145572,0.9220461530817881,0.9104505860143238
0.6763991404462745,0.8360765145884621,0.9000813933434307,0.9227385327771862,0.9100912207806552
0.6757604568092912,0.8372329203067003,0.9012417026140069,0.9228485833715508,0.9108173466391032
0.6752819578956675,0.8376678013139303,0.904973485403591,0.9193522135416662,0.911087383274679
0.6745570020543205,0.8387210838220739,0.9024258206288021,0.9234280657989005,0.9117738874974075
0.6740475021026751,0.8396939602163105,0.9070101264450285,0.9196682180519457,0.9123283950267014
0.6740822140817293,0.8386287816144804,0.8999208300201978,0.9258327693850904,0.9116362973495765
0.6736121161116492,0.8399141712321175,0.9060213908001227,0.921009160854198,0.9124536039652646
0.6736101039029933,0.8401721064691192,0.9081188677637663,0.9192007719366642,0.9126215858591928
0.6737949356988624,0.8394965855059803,0.9036540957512679,0.9229601555400425,0.912185502273065
0.6737242252738388,0.8398368584888953,0.9037895009473518,0.9231736875242659,0.9123981699899392
0.6748825929783006,0.8386114316957969,0.9075748346470022,0.9178198206203955,0.9116888068340442
0.6724420912839746,0.8415253951593681,0.9073003800930799,0.9214177799445612,0.913392033841875
0.6733699777611983,0.840198392117465,0.9045801129606031,0.9229004885311478,0.9126244838590976
0.6731035262346271,0.8416123506095676,0.906080659892824,0.922917366027832,0.9134564162404452
0.6720117512676449,0.8419180402049313,0.9070738471216628,0.9221888206623218,0.9136405416108943
0.6731105010818557,0.8411733160416286,0.905729698362174,0.9227656148098133,0.9131772595423238
0.6730323715342417,0.8411489272559132,0.9068156800888205,0.921722326565672,0.9131670969503898
0.6762471712297865,0.837145839024473,0.8946564732878296,0.9300627680840315,0.910760413165446
0.6731382834690589,0.8408769639553848,0.9086364424890944,0.9194829160416569,0.9130070733803292
0.6728458884689542,0.841082998447948,0.9034817053212062,0.9251287667839614,0.9131327144525666
0.6749439973522118,0.8387566203320468,0.9082791474130418,0.9174343132310442,0.9117142624325225
0.6729058402555959,0.8411018765634959,0.9081969183904153,0.9203641795449787,0.9131421783456098
0.6725361225781615,0.8418996317519083,0.9103472519803927,0.9190625785677521,0.9136099445599095
0.6722498514034129,0.8423152400387658,0.9077792057284604,0.9221492023379717,0.9138669923499779
0.6715084165334702,0.842723966748626,0.9074121117591857,0.9230133074301261,0.9141105418955837
0.6718183325396646,0.8426421229486113,0.9116710038096819,0.9185613813223663,0.9140544368161093
0.6721401667153394,0.8428352734556902,0.9133858735914581,0.9170347557023719,0.9141727652814653
0.671626005459715,0.8427024908639764,0.9100804748358554,0.9202346150521876,0.9140938658405234
0.6716329902410507,0.8431595641153832,0.9088264300867364,0.922027536564403,0.9143599680176487
0.6716056068738299,0.8431117076564716,0.9086006074040026,0.9222004408085789,0.9143290883964963
0.6717041482528051,0.8424604960061888,0.9072877036200628,0.9227942774693171,0.9139427294333776
0.6718037067740048,0.842587520126943,0.9089456724899785,0.9212454756100972,0.9140167986905131
